,type,features.geometry.type,features.geometry.coordinates,features.properties.deviation,features.properties.oscillation,features.type
0,FeatureCollection,Point,"[8.134721326198772, 49.71919924944952]",0.228042835,1.125300348,Feature
1,FeatureCollection,Point,"[8.13723755419407, 49.71585008443955]",0.135254335,0.855721504,Feature
2,FeatureCollection,Point,"[8.13714100759988, 49.72948264061964]",0.22741101,0.669890143,Feature
3,FeatureCollection,Point,"[8.134377162301181, 49.724032591882235]",0.208167955,0.654350143,Feature
4,FeatureCollection,Point,"[8.156655322197617, 49.7041914179198]",0.336323291,0.538871142,Feature
5,FeatureCollection,Point,"[8.136952533988742, 49.743257380180744]",0.338273938,0.456714181,Feature
6,FeatureCollection,Point,"[8.134331700492378, 49.72219319273114]",0.167649022,0.232807964,Feature
7,FeatureCollection,Point,"[8.136055244176758, 49.727382948136594]",0.112586161,0.198761901,Feature
8,FeatureCollection,Point,"[8.13890407191784, 49.71483878386916]",0.088258154,0.161439566,Feature
9,FeatureCollection,Point,"[8.135278489846973, 49.71869280504342]",0.109500603,0.160624189,Feature
10,FeatureCollection,Point,"[6.881919799154441, 50.1539183718556]",0.096906014,0.158518093,Feature
11,FeatureCollection,Point,"[6.8666516683168135, 50.09846174187805]",0.104802708,0.158190502,Feature
12,FeatureCollection,Point,"[6.86432022340523, 50.10091099679848]",0.077853071,0.151440257,Feature
13,FeatureCollection,Point,"[6.8646604436169545, 50.10004736045493]",0.25625533,0.510446795,Feature
14,FeatureCollection,Point,"[6.8819422094938085, 50.1557729037041]",0.12196162,0.227857042,Feature
15,FeatureCollection,Point,"[6.896815781046126, 50.178194156488004]",0.117405101,0.208194164,Feature
16,FeatureCollection,Point,"[6.88831007973969, 50.16664421608589]",0.10503323,0.204658773,Feature
17,FeatureCollection,Point,"[6.888367304704524, 50.16706109839003]",0.130264091,0.202496652,Feature
18,FeatureCollection,Point,"[6.886837135270586, 50.16571139532263]",0.109126984,0.189216749,Feature
19,FeatureCollection,Point,"[6.87006598517637, 50.1410079144779]",0.104696288,0.177602326,Feature
20,FeatureCollection,Point,"[6.86376428210287, 50.10098113481086]",0.086113086,0.16266266,Feature
21,FeatureCollection,Point,"[6.870009010527565, 50.1409288837105]",0.197530187,0.278621656,Feature
22,FeatureCollection,Point,"[7.647330227196521, 50.0350622058103]",0.176250387,0.252343718,Feature
23,FeatureCollection,Point,"[7.681161084150916, 50.01762509818271]",0.115853391,0.173955898,Feature
24,FeatureCollection,Point,"[7.681062096639849, 50.017598425988716]",0.099856357,0.158465748,Feature
25,FeatureCollection,Point,"[7.681114045066498, 50.017607882140034]",0.101808634,0.154966427,Feature
26,FeatureCollection,Point,"[7.680992093467185, 50.01827986108782]",0.230715879,0.397674348,Feature
27,FeatureCollection,Point,"[7.6787799673449335, 50.02085163044724]",0.227456077,0.387366798,Feature
28,FeatureCollection,Point,"[7.647782956133242, 50.035219961142595]",0.244835089,0.385795969,Feature
29,FeatureCollection,Point,"[7.678611459395236, 50.02095087816883]",0.145142766,0.243259985,Feature
30,FeatureCollection,Point,"[7.674942036098148, 50.023568756750535]",0.144769949,0.217127,Feature
31,FeatureCollection,Point,"[7.671501204930862, 50.02505233242801]",0.090684293,0.172950412,Feature
