 ,type,features.geometry.type,features.geometry.coordinates,features.properties.deviation,features.properties.oscillation,features.type
0.0,FeatureCollection,Point,"49.71919924944952,8.134721326198772",0.228042835,1.125300348,Feature
1.0,FeatureCollection,Point,"49.71585008443955,8.13723755419407",0.135254335,0.855721504,Feature
2.0,FeatureCollection,Point,"49.72948264061964,8.13714100759988",0.22741101,0.669890143,Feature
3.0,FeatureCollection,Point,"49.724032591882235,8.134377162301181",0.208167955,0.654350143,Feature
4.0,FeatureCollection,Point,"49.7041914179198,8.156655322197617",0.336323291,0.538871142,Feature
5.0,FeatureCollection,Point,"49.743257380180744,8.136952533988742",0.338273938,0.456714181,Feature
6.0,FeatureCollection,Point,"49.72219319273114,8.134331700492378",0.167649022,0.232807964,Feature
7.0,FeatureCollection,Point,"49.727382948136594,8.136055244176758",0.112586161,0.198761901,Feature
8.0,FeatureCollection,Point,"49.71483878386916,8.13890407191784",0.088258154,0.161439566,Feature
9.0,FeatureCollection,Point,"49.71869280504342,8.135278489846973",0.109500603,0.160624189,Feature
10.0,FeatureCollection,Point,"50.1539183718556,6.881919799154441",0.096906014,0.158518093,Feature
11.0,FeatureCollection,Point,"50.09846174187805,6.8666516683168135",0.104802708,0.158190502,Feature
12.0,FeatureCollection,Point,"50.10091099679848,6.86432022340523",0.077853071,0.151440257,Feature
13.0,FeatureCollection,Point,"50.10004736045493,6.8646604436169545",0.25625533,0.510446795,Feature
14.0,FeatureCollection,Point,"50.1557729037041,6.8819422094938085",0.12196162,0.227857042,Feature
15.0,FeatureCollection,Point,"50.178194156488004,6.896815781046126",0.117405101,0.208194164,Feature
16.0,FeatureCollection,Point,"50.16664421608589,6.88831007973969",0.10503323,0.204658773,Feature
17.0,FeatureCollection,Point,"50.16706109839003,6.888367304704524",0.130264091,0.202496652,Feature
18.0,FeatureCollection,Point,"50.16571139532263,6.886837135270586",0.109126984,0.189216749,Feature
19.0,FeatureCollection,Point,"50.1410079144779,6.87006598517637",0.104696288,0.177602326,Feature
20.0,FeatureCollection,Point,"50.10098113481086,6.86376428210287",0.086113086,0.16266266,Feature
21.0,FeatureCollection,Point,"50.1409288837105,6.870009010527565",0.197530187,0.278621656,Feature
22.0,FeatureCollection,Point,"50.0350622058103,7.647330227196521",0.176250387,0.252343718,Feature
23.0,FeatureCollection,Point,"50.01762509818271,7.681161084150916",0.115853391,0.173955898,Feature
24.0,FeatureCollection,Point,"50.017598425988716,7.681062096639849",0.099856357,0.158465748,Feature
25.0,FeatureCollection,Point,"50.017607882140034,7.681114045066498",0.101808634,0.154966427,Feature
26.0,FeatureCollection,Point,"50.01827986108782,7.680992093467185",0.230715879,0.397674348,Feature
27.0,FeatureCollection,Point,"50.02085163044724,7.6787799673449335",0.227456077,0.387366798,Feature
28.0,FeatureCollection,Point,"50.035219961142595,7.647782956133242",0.244835089,0.385795969,Feature
29.0,FeatureCollection,Point,"50.02095087816883,7.678611459395236",0.145142766,0.243259985,Feature
30.0,FeatureCollection,Point,"50.023568756750535,7.674942036098148",0.144769949,0.217127,Feature
31.0,FeatureCollection,Point,"50.02505233242801,7.671501204930862",0.090684293,0.172950412,Feature
32.0,FeatureCollection,Point,"49.84031839269928,8.144557942168424",0.111049885,0.161786283,Feature
33.0,FeatureCollection,Point,"49.842099174293054,8.144614311095404",0.085971135,0.159043445,Feature
34.0,FeatureCollection,Point,"49.85141948541846,8.148337365039438",0.078414945,0.152268487,Feature
35.0,FeatureCollection,Point,"49.83470245054068,8.143267326892568",0.101342792,0.151430379,Feature
36.0,FeatureCollection,Point,"49.84986104520644,8.147825033685688",0.346897045,0.524600178,Feature
37.0,FeatureCollection,Point,"50.5284695897248,7.607862876694007",0.198789004,0.350198394,Feature
38.0,FeatureCollection,Point,"50.52856911828464,7.607756155800292",0.108500163,0.182251224,Feature
39.0,FeatureCollection,Point,"50.526199654882696,7.613166496564967",0.177212385,0.266791593,Feature
